501 449568 2046688
503 449296 2045664
504 449224 2045408
505 449744 2045408
506 449084 2045772
507 449140 2045076
508 449540 2044820
509 449276 2044712
510 449672 2045408
511 449580 2046360
512 449156 2045408
513 449156 2045408
514 449676 2045408
515 448884 2044892
516 448736 2045408
517 448996 2045408
518 449256 2045408
519 449856 2045664
520 449808 2045772
521 449620 2045076
522 449536 2044820
523 448932 2044456
524 449120 2044820
525 448932 2045408
526 448932 2045408
527 449192 2045408
528 449716 2045408
529 449088 2044892
530 448908 2045408
531 449172 2045408
532 449172 2045408
533 449696 2045408
534 449092 2045772
535 449192 2044820
536 449192 2044820
537 448916 2044456
538 449484 2045408
539 449772 2046616
540 449220 2045408
541 449220 2045408
542 449740 2045408
543 448972 2044892
544 448884 2045408
545 448884 2045408
546 449408 2045408
547 449408 2045408
548 448904 2045772
549 449300 2046028
550 449472 2045076
551 449812 2045408
552 449100 2044820
553 449532 2046360
554 448980 2045408
555 449240 2045408
556 449504 2045408
557 448960 2044892
558 448712 2045408
559 448856 2045408
560 449116 2045408
561 449644 2045408
562 450348 2047128
563 449656 2046028
564 449364 2045076
565 449660 2045332
566 449496 2045664
567 449780 2047204
568 449656 2046616
569 449256 2045664
570 449580 2045408
571 450268 2046432
572 449276 2046688
573 448924 2045408
574 449448 2045408
575 449448 2045408
576 450536 2048080
577 449208 2046028
578 449152 2044820
579 449900 2045920
580 449400 2045408
581 449440 2046616
582 449068 2045664
583 449216 2045408
584 449216 2045408
585 449476 2045408
586 449068 2044892
587 448892 2045408
588 449152 2045408
589 449152 2045408
590 449416 2045408
591 449640 2045772
592 449520 2044820
593 449520 2044820
594 449364 2044968
595 449788 2045664
596 450100 2046948
597 449684 2046360
598 449252 2045408
599 449512 2045408
600 448820 2044892
601 448876 2045408
602 448876 2045408
603 449400 2045408
604 449400 2045408
605 449544 2045772
606 449508 2044820
607 449432 2044820
608 448868 2044456
609 448856 2044820
610 448800 2045664
