418 459452 1947024
419 459624 1947024
420 460012 1946768
421 460304 1946768
422 460792 1947944
423 461992 1953708
424 462848 1953452
425 462288 1952864
426 461356 1952864
427 461724 1952864
428 462068 1952864
429 462052 1952864
430 462052 1952864
431 462060 1952864
432 461132 1952864
433 462188 1953660
434 463248 1954720
435 461888 1954720
436 462384 1955252
437 462396 1955252
438 461324 1956048
439 461324 1964240
440 463528 1967416
441 461760 1967416
442 461764 1967416
443 463524 1969536
444 461364 1969536
445 461896 1969536
446 464052 1972712
447 462256 1975572
448 462536 1975572
449 462696 1975572
450 454376 1967636
451 455188 1967636
452 455460 1967636
453 455764 1967636
454 459200 1970812
455 460604 1971452
456 460560 1971452
457 460796 1972724
458 460820 1972724
459 460660 1972724
460 460948 1972724
461 460956 1972724
462 460656 1972724
463 460804 1972724
464 461056 1972724
465 460396 1973364
466 454076 1965428
467 453924 1965172
468 454184 1965172
469 454188 1965172
470 454452 1965172
471 455088 1965172
472 455228 1965172
473 455228 1965172
474 455552 1965172
475 455836 1965172
476 455912 1973364
477 456200 1973364
478 456204 1973364
479 456244 1973364
480 456532 1973364
481 456576 1973364
482 457112 1973364
483 457120 1973364
484 457384 1973364
485 457284 1973108
486 457552 1973108
487 457916 1973108
488 457920 1973108
489 461468 1976992
490 459316 1976992
491 459320 1976992
492 459584 1976992
493 459580 1978052
494 459884 1978052
495 459916 1978052
496 460988 1978584
497 461300 1978584
498 461320 1978584
499 460708 1978584
500 460732 1978584
501 460996 1978584
502 460688 1978584
503 460984 1978584
504 461284 1978584
505 461288 1979224
506 461332 1979224
507 461452 1979224
508 461424 1980812
509 461432 1980812
511 461432 1980812
512 455192 1972876
513 455752 1972876
514 456320 1972876
515 456592 1972876
516 457404 1972876
517 457744 1972876
518 458164 1972876
519 458020 1972876
520 458044 1972876
521 458332 1972876
522 458348 1972876
523 451508 1964940
524 451540 1964940
525 451560 1964940
526 451604 1964940
527 451656 1964940
528 452452 1965648
529 452784 1973840
530 453104 1973840
531 453128 1973840
532 453384 1973840
533 453392 1973840
534 453448 1973840
535 453928 1973840
536 454000 1973840
537 454000 1973840
538 454288 1973840
539 454288 1973840
540 454292 1973840
541 454348 1973840
542 454896 1973840
543 455168 1973840
544 455188 1973840
545 455856 1973840
546 455912 1973840
547 456980 1973840
548 457188 1973840
549 457520 1973840
550 457836 1973840
551 458632 1973840
552 458664 1973840
553 458688 1973840
554 462568 1980192
555 462360 1980192
556 462392 1980192
557 462672 1980192
558 463496 1981100
559 463528 1981100
560 465316 1987452
561 459752 1979516
562 460828 1980360
563 461036 1980104
564 461068 1980468
565 461024 1980212
566 461036 1980212
567 460808 1979516
568 461364 1979516
569 461464 1979516
570 461360 1979516
571 461376 1979516
572 461380 1979516
573 461388 1979516
574 461384 1979516
575 462380 1979516
576 462380 1979516
577 462384 1979516
578 462756 1979516
579 462776 1979516
580 463048 1987708
581 463336 1987708
582 464356 1988288
583 464768 1988288
584 464416 1988288
585 463092 1988288
586 463828 1988288
587 463684 1988288
588 463628 1988032
589 463944 1988032
590 464004 1988032
591 464024 1988032
592 464816 1988828
593 465428 1988828
594 465432 1988828
595 465432 1988828
596 465652 1988828
597 465936 1988828
598 467628 1988572
599 467512 1988316
600 467500 1988316
601 467476 1988316
602 460852 1980124
603 461112 1980124
604 461344 1980124
605 461772 1980124
606 461776 1980124
607 461816 1980124
608 461848 1980124
609 462124 1980124
610 462124 1980124
611 455884 1972188
