elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
369.998226, 9.997262, 2258, 1602, 5014.2, 4553, 9279, 12644, 18901, 23011, 0
379.994687, 9.996461, 2140, 1629, 5166.6, 4782, 9676, 11704, 14046, 17209, 0
389.993129, 9.998442, 2194, 1716, 5398.3, 4971, 9800, 12856, 16657, 18485, 0
399.992281, 9.999152, 2181, 1779, 5294.8, 4870, 9486, 12332, 15369, 18275, 0
409.991859, 9.999578, 2159, 1673, 5490.6, 4967, 9696, 13480, 48971, 54379, 0
419.992167, 10.000308, 2055, 1665, 7590.8, 4925, 9195, 13879, 667309, 679897, 0
430.001285, 10.009118, 2301, 1601, 4928.8, 4463, 9267, 11919, 14552, 17115, 0
440.001115, 9.99983, 2231, 1693, 5212.1, 4798, 9329, 11951, 14853, 15830, 0
450.001444, 10.000329, 2157, 1676, 5364.5, 4934, 9998, 12287, 15317, 19912, 0
460.002216, 10.000772, 2229, 1746, 5323.8, 4952, 9505, 12211, 14664, 15420, 0
470.002329, 10.000113, 2186, 1679, 5161.1, 4812, 9287, 11731, 16617, 17901, 0
480.001721, 9.999392, 2041, 1732, 10973.2, 4694, 9530, 14307, 1012624, 1015994, 0
490.001487, 9.999766, 2184, 1693, 5284.8, 4921, 9309, 12173, 16098, 18653, 0
500.001461, 9.999974, 2214, 1777, 5394.6, 4993, 9859, 12706, 17402, 23788, 0
510.001837, 10.000376, 2129, 1626, 5887.1, 5199, 10895, 15799, 40699, 46353, 0
520.001504, 9.999667, 2097, 1711, 5643.8, 5319, 10189, 13196, 15129, 15630, 0
530.001019, 9.999515, 2245, 1722, 4946.3, 4590, 8856, 11674, 13617, 15488, 0
540.001765, 10.000746, 2119, 1812, 5887.8, 5473, 10341, 13794, 19233, 23922, 0
550.00235, 10.000585, 2129, 1632, 9333.6, 4131, 8755, 12162, 1009708, 1015716, 0
560.002166, 9.999816, 2225, 1645, 5003.6, 4659, 9007, 11569, 17268, 19057, 0
570.001719, 9.999553, 2162, 1685, 5166.4, 4644, 9764, 12219, 16788, 16895, 0
580.001802, 10.000083, 2304, 1842, 5390.6, 5088, 9480, 11406, 17297, 18774, 0
590.002167, 10.000365, 2272, 1677, 5173.3, 4855, 9128, 11799, 17752, 19957, 0
600.00124, 9.999073, 2200, 1779, 5504.6, 4993, 9972, 14002, 20502, 23006, 0
601.01599, 1.01475, 235, 1775, 5588.5, 5104, 10110, 14002, 20502, 23006, 0
