elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
220.001942, 10.000995, 1488, 3007, 27893.2, 14521, 79421, 228912, 1024173, 1185371, 0
230.001963, 10.000021, 1491, 3161, 31902.1, 13751, 75304, 402001, 1048157, 1117311, 0
240.004033, 10.00207, 1734, 3148, 20941.0, 12902, 61247, 225309, 330964, 392237, 0
250.001013, 9.99698, 1464, 3265, 29000.5, 13594, 70622, 350202, 1024827, 1082048, 0
260.001366, 10.000353, 1698, 3018, 20331.9, 12009, 61104, 175789, 356087, 374980, 0
270.001062, 9.999696, 1703, 3113, 22245.5, 13097, 65470, 182398, 363485, 461382, 0
280.00094, 9.999878, 1557, 3056, 29331.9, 14209, 82316, 430738, 589159, 641600, 0
290.001996, 10.001056, 1695, 2740, 22306.2, 12582, 67439, 193303, 404169, 432407, 0
300.00186, 9.999864, 1657, 3208, 22037.6, 12838, 59858, 210547, 385421, 404169, 0
310.000999, 9.999139, 1729, 2952, 22573.2, 13456, 68003, 212089, 411570, 539950, 0
320.000991, 9.999992, 1569, 2927, 24974.6, 13722, 72365, 267834, 492949, 507687, 0
330.000952, 9.999961, 1753, 2915, 21267.3, 13126, 54192, 202601, 360937, 499304, 0
340.00096, 10.000008, 1500, 2915, 26781.7, 12726, 60317, 209822, 1077495, 1293568, 0
350.00113, 10.00017, 1542, 3040, 25464.1, 12960, 63815, 249146, 1043731, 1391252, 0
360.000964, 9.999834, 1509, 3040, 31422.6, 13402, 83684, 365285, 1141760, 1406513, 0
369.998226, 9.997262, 1690, 3087, 23784.3, 13236, 72932, 223810, 421189, 607043, 0
379.994687, 9.996461, 1688, 2953, 23446.7, 13619, 72261, 215851, 375061, 398148, 0
389.993129, 9.998442, 1668, 3281, 24874.7, 13467, 80762, 257307, 437212, 506747, 0
399.992281, 9.999152, 1663, 3100, 23977.2, 13578, 65384, 245088, 412708, 439767, 0
409.991859, 9.999578, 1628, 3066, 24245.0, 14073, 69787, 233927, 361097, 504346, 0
419.992167, 10.000308, 1537, 2758, 28677.8, 13615, 82375, 339298, 719671, 759946, 0
430.001285, 10.009118, 1718, 2758, 22151.4, 13024, 62525, 230868, 437596, 469856, 0
440.001115, 9.99983, 1658, 2908, 23650.8, 12947, 71071, 232443, 527425, 619811, 0
450.001444, 10.000329, 1659, 3050, 26101.8, 13379, 75784, 318773, 587534, 689584, 0
460.002216, 10.000772, 1664, 3152, 22885.3, 13439, 65744, 191139, 587534, 689584, 0
470.002329, 10.000113, 1624, 3037, 23763.9, 13287, 65907, 226996, 558902, 634286, 0
480.001721, 9.999392, 1487, 3134, 28023.0, 13083, 81247, 340266, 1092686, 1148566, 0
490.001487, 9.999766, 1665, 3134, 25822.8, 13904, 77370, 319987, 462568, 490848, 0
500.001461, 9.999974, 1666, 3291, 24816.2, 13244, 74786, 266764, 556661, 577461, 0
510.001837, 10.000376, 1520, 3246, 32167.1, 15027, 97334, 415405, 920163, 961405, 0
520.001504, 9.999667, 1617, 3019, 27369.8, 14593, 76617, 275424, 600442, 675681, 0
530.001019, 9.999515, 1688, 3026, 20410.9, 12351, 59630, 193216, 368682, 441472, 0
540.001765, 10.000746, 1618, 3268, 26180.5, 15108, 79130, 239971, 401236, 405313, 0
550.00235, 10.000585, 1559, 3048, 25114.1, 11447, 56675, 251371, 1072174, 1276885, 0
560.002166, 9.999816, 1671, 3322, 22230.5, 12630, 63021, 204256, 442368, 564117, 0
570.001719, 9.999553, 1620, 3049, 24225.8, 12988, 67955, 245909, 624636, 676919, 0
580.001802, 10.000083, 1692, 3023, 23323.6, 13710, 64831, 201204, 411949, 436848, 0
590.002167, 10.000365, 1685, 3260, 23140.5, 13336, 74080, 177807, 474877, 549032, 0
600.00124, 9.999073, 1565, 3323, 25279.0, 14285, 72079, 280007, 458994, 475171, 0
601.01599, 1.01475, 180, 3211, 25734.4, 14528, 74428, 280007, 458994, 475171, 0
