elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
409.991859, 9.999578, 1711, 2264, 8087.7, 7177, 15434, 23297, 53183, 61520, 0
419.992167, 10.000308, 1518, 2107, 10079.9, 6889, 15741, 23364, 659068, 679622, 0
430.001285, 10.009118, 1701, 2003, 7160.9, 6468, 13612, 18710, 34845, 54467, 0
440.001115, 9.99983, 1678, 1968, 7548.9, 6857, 14548, 21088, 34731, 49922, 0
450.001444, 10.000329, 1526, 1955, 7793.8, 6975, 15112, 21204, 30173, 41470, 0
460.002216, 10.000772, 1720, 2206, 7660.5, 6822, 14243, 22635, 33114, 41470, 0
470.002329, 10.000113, 1762, 2006, 7429.3, 6705, 13819, 19442, 34720, 43271, 0
480.001721, 9.999392, 1543, 2177, 10417.9, 6715, 14151, 23793, 1012117, 1028660, 0
490.001487, 9.999766, 1719, 2062, 7617.0, 6918, 14507, 21539, 44006, 47992, 0
500.001461, 9.999974, 1690, 2090, 7837.8, 7011, 14646, 21980, 39286, 117725, 1
510.001837, 10.000376, 1502, 1999, 8039.3, 7189, 15471, 24790, 44822, 62731, 0
520.001504, 9.999667, 1574, 2089, 7901.3, 7386, 14305, 19801, 39235, 59556, 0
530.001019, 9.999515, 1689, 2144, 7310.4, 6517, 14579, 22300, 30115, 49079, 0
540.001765, 10.000746, 1574, 2217, 8981.1, 7907, 18028, 28233, 44967, 55071, 0
550.00235, 10.000585, 1543, 2013, 9498.4, 5751, 12908, 19730, 986845, 1015112, 0
560.002166, 9.999816, 1672, 1814, 7136.3, 6407, 13280, 20097, 32432, 43217, 0
570.001719, 9.999553, 1690, 2010, 7160.0, 6256, 14066, 20256, 33368, 59108, 0
580.001802, 10.000083, 1581, 2214, 7661.6, 7034, 14376, 19755, 35300, 43990, 0
590.002167, 10.000365, 1605, 1960, 7692.5, 6937, 14850, 22879, 32484, 38693, 0
600.00124, 9.999073, 1615, 2160, 8060.1, 7352, 14945, 21601, 36402, 50907, 0
601.01599, 1.01475, 165, 2160, 8125.2, 7390, 15202, 21698, 36402, 50907, 0
