273 41724 1176844
274 41724 1176844
275 41724 1176844
276 41724 1176844
277 41724 1176844
278 41724 1176844
279 41724 1176844
280 41724 1176844
281 69520 1206460
282 41820 1176844
283 41820 1176844
284 41820 1176844
285 41820 1176844
286 41820 1176844
287 41820 1176844
288 41820 1176844
289 41820 1176844
290 41820 1176844
291 41820 1176844
292 41820 1176844
293 43476 1178496
294 41824 1176844
295 29832 1160432
296 25352 1155060
297 25352 1155060
298 25352 1155060
299 25352 1155060
300 25352 1155060
301 25352 1155060
302 25352 1155060
303 25352 1155060
304 25352 1155060
305 25352 1155060
306 25352 1155060
307 25352 1155060
308 25352 1155060
309 25352 1155060
310 25352 1155060
311 25352 1155060
312 22864 1152572
313 22864 1152572
314 22864 1152572
315 22864 1152572
316 22864 1152572
317 22864 1152572
318 22864 1152572
319 22864 1152572
320 22864 1152572
321 22864 1152572
322 22864 1152572
323 22864 1152572
324 22864 1152572
325 22864 1152572
326 83052 1217140
327 53868 1194692
328 52044 1192868
329 52044 1192868
330 52044 1192868
331 52044 1192868
332 52044 1192868
333 52176 1186152
334 52176 1186152
335 52176 1186152
336 52176 1186152
337 52176 1186152
338 52176 1186152
339 52044 1192868
340 52044 1192868
341 79812 1222484
342 93032 1250468
343 91400 1248836
344 91400 1248836
345 66520 1220852
346 66520 1220852
347 66520 1220852
348 40452 1192868
349 40452 1192868
350 40452 1192868
351 47800 1188492
352 93596 1233328
353 93076 1232704
354 69772 1209396
355 68312 1207936
356 68312 1207936
357 45000 1184616
358 45000 1184616
359 45000 1184616
360 45000 1184616
361 45000 1184616
362 45000 1184616
363 45132 1191332
364 45132 1191332
365 45132 1191332
366 45132 1191332
367 45132 1191332
368 45132 1191332
369 45000 1184616
370 45000 1184616
371 45000 1184616
372 45000 1184616
374 45000 1184616
375 45000 1184616
376 45132 1191332
377 45132 1191332
378 45132 1191332
379 45132 1191332
380 45132 1191332
381 45132 1191332
382 45000 1184616
383 45000 1184616
384 45000 1184616
385 45000 1184616
386 45000 1184616
387 46904 1186440
388 45212 1191332
389 45212 1191332
390 45212 1191332
391 45212 1191332
392 45212 1191332
393 45212 1191332
394 45080 1184616
395 45080 1184616
396 45080 1184616
397 45080 1184616
398 45080 1184616
399 45080 1184616
400 45212 1191332
401 45212 1191332
402 96424 1245748
403 71584 1220872
404 117860 1276104
405 88724 1246508
406 62172 1216828
407 62172 1216828
408 62172 1216828
409 62172 1216828
410 35060 1188844
411 35060 1188844
412 70352 1222424
413 89212 1230216
414 65936 1206908
415 64476 1205448
416 64476 1205448
417 64476 1205448
418 64476 1205448
419 41164 1182128
420 41164 1182128
421 41164 1182128
422 41164 1182128
423 41164 1182128
424 41164 1182128
425 70204 1222424
426 41032 1188844
427 41032 1188844
428 41212 1188844
429 41212 1188844
430 41212 1188844
431 41344 1182128
432 41344 1182128
433 41344 1182128
434 41344 1182128
435 41344 1182128
436 41344 1182128
437 41344 1182128
438 46096 1222424
439 41212 1188844
440 41212 1188844
441 41212 1188844
442 41212 1188844
443 41212 1188844
444 70516 1222424
445 41344 1182128
446 43220 1183952
447 41396 1182128
448 41396 1182128
449 41396 1182128
450 41396 1182128
451 41396 1182128
452 41396 1182128
453 41396 1182128
454 41396 1182128
455 41396 1182128
456 41396 1182128
457 73112 1217580
458 41304 1182128
459 41304 1182128
460 41304 1182128
461 41828 1183684
462 91260 1234988
463 66384 1210112
464 70196 1211808
465 68500 1210112
466 68500 1210112
467 68500 1210112
468 68500 1210112
469 68500 1210112
470 41388 1182128
471 41388 1182128
472 89168 1230216
473 66084 1206908
474 64628 1205448
475 64628 1205448
476 41316 1182128
477 41316 1182128
478 41316 1182128
479 41316 1182128
480 41316 1182128
481 41316 1182128
482 41316 1182128
483 41316 1182128
484 41316 1182128
485 41316 1182128
486 41316 1182128
487 41316 1182128
488 41316 1182128
489 41316 1182128
490 41316 1182128
491 41316 1182128
492 41316 1182128
494 41316 1182128
495 41316 1182128
496 41316 1182128
497 41316 1182128
498 41316 1182128
499 41316 1182128
500 41316 1182128
501 41316 1182128
502 41316 1182128
503 41316 1182128
504 41316 1182128
505 41316 1182128
506 41316 1182128
507 19100 1155484
508 16192 1152572
509 16192 1152572
510 16192 1152572
511 16192 1152572
512 16192 1152572
513 16192 1152572
514 16192 1152572
515 16192 1152572
516 16192 1152572
517 107796 1258256
518 48056 1194740
519 46184 1192868
520 46184 1192868
521 46184 1192868
522 50932 1198068
523 81112 1231392
524 104676 1245428
525 77600 1218320
526 75904 1216624
527 75904 1216624
528 75904 1216624
529 75904 1216624
530 48792 1188640
531 48792 1188640
532 48792 1188640
533 87856 1228324
534 68996 1209268
535 67808 1208076
536 48748 1188640
537 48748 1188640
538 48748 1188640
539 48748 1188640
540 48748 1188640
541 78580 1228936
542 48636 1195356
543 48636 1195356
544 48636 1195356
545 48636 1195356
546 48636 1195356
547 78732 1228936
548 48788 1188640
549 48788 1188640
550 48788 1188640
551 48788 1188640
552 48788 1188640
553 78620 1228936
554 48676 1195356
555 48676 1195356
556 48676 1195356
557 48676 1195356
558 48676 1195356
559 78508 1228936
560 48564 1188640
561 48564 1188640
562 48564 1188640
563 48564 1188640
564 48564 1188640
565 78660 1228936
566 74636 1224912
567 44692 1191332
568 44692 1191332
569 44692 1191332
570 44692 1191332
571 74524 1224912
572 44580 1184616
573 44580 1184616
574 44580 1184616
575 44580 1184616
576 44580 1184616
577 106564 1256720
578 42496 1188844
579 42496 1188844
580 42496 1188844
581 42496 1188844
582 42496 1188844
583 42384 1182128
584 42384 1182128
585 42384 1182128
586 42384 1182128
587 42384 1182128
588 42384 1182128
589 42536 1188844
590 42536 1188844
591 42536 1188844
592 81824 1228528
593 62920 1209472
594 61736 1208280
595 42676 1188844
596 42676 1188844
597 42676 1188844
598 42676 1188844
599 42676 1188844
600 42676 1188844
601 42564 1182128
602 42564 1182128
603 42564 1182128
605 42564 1182128
606 42564 1182128
607 42564 1182128
608 42716 1188844
609 42716 1188844
610 42716 1188844
611 42716 1188844
612 12772 1148548
