elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
320.001268, 9.999974, 1662, 1551, 3822.8, 3275, 7512, 10064, 14476, 26674, 0
330.001301, 10.000033, 1757, 1585, 3339.4, 2960, 6051, 8166, 10170, 12337, 0
340.001376, 10.000075, 1678, 1532, 3879.3, 3240, 7444, 10900, 28094, 39756, 0
350.001792, 10.000416, 1716, 1438, 3484.4, 3004, 6836, 8680, 13254, 13522, 0
360.001331, 9.999539, 1729, 1600, 3736.3, 3362, 6963, 9101, 12568, 15306, 0
370.001345, 10.000014, 1687, 1564, 4331.8, 3779, 8743, 11561, 15803, 17539, 0
380.0014, 10.000055, 1792, 1586, 3891.2, 3495, 7181, 9417, 11084, 11820, 0
390.00185, 10.00045, 1730, 1499, 3556.3, 3080, 6889, 9397, 11990, 13907, 0
400.086393, 10.084543, 1572, 1626, 5672.1, 3954, 13953, 34208, 82269, 96784, 0
410.029696, 9.943303, 580, 2478, 45422.4, 14298, 262175, 393217, 550715, 617647, 0
420.00139, 9.971694, 1661, 1690, 5075.4, 4249, 11057, 16052, 19600, 22650, 0
430.001359, 9.999969, 1610, 1582, 4678.4, 4014, 9255, 13114, 23663, 39173, 0
440.001309, 9.99995, 1749, 1552, 3998.9, 3456, 7945, 10607, 15680, 18161, 0
450.001315, 10.000006, 1647, 1561, 4135.5, 3682, 7961, 11481, 19150, 22873, 0
460.001275, 9.99996, 1756, 1441, 3563.0, 3077, 6754, 9822, 13332, 16424, 0
470.001681, 10.000406, 1730, 1530, 3422.1, 3038, 6173, 8088, 11116, 12095, 0
480.001318, 9.999637, 1791, 1509, 3449.3, 3088, 6221, 8207, 10444, 11862, 0
490.001439, 10.000121, 1696, 1585, 3579.3, 3137, 6763, 9436, 12277, 17215, 0
500.001263, 9.999824, 1533, 1419, 8250.0, 3579, 8021, 10824, 998941, 1017276, 0
510.001871, 10.000608, 1675, 1419, 3772.1, 3269, 7296, 9302, 12436, 15038, 0
520.00176, 9.999889, 1501, 1554, 6113.7, 3250, 7176, 9772, 980722, 1000164, 0
530.001372, 9.999612, 1734, 1455, 3558.7, 3195, 6792, 9054, 12403, 15553, 0
540.001273, 9.999901, 1735, 1490, 3782.4, 3351, 7226, 9709, 11410, 17118, 0
550.00177, 10.000497, 1728, 1580, 3708.1, 3196, 7371, 9900, 14033, 17645, 0
560.001272, 9.999502, 1673, 1451, 3810.4, 3413, 7120, 9392, 12999, 15979, 0
570.00135, 10.000078, 1655, 1636, 3736.1, 3287, 6884, 9100, 12703, 13194, 0
580.001384, 10.000034, 1726, 1595, 3612.0, 3199, 6898, 9641, 10995, 13009, 0
590.001352, 9.999968, 1741, 1490, 3596.2, 3238, 6497, 8652, 10391, 11542, 0
600.001291, 9.999939, 1720, 1507, 3822.8, 3285, 7761, 10221, 14966, 18377, 0
601.015665, 1.014374, 181, 1507, 3853.1, 3317, 7870, 10221, 14966, 18377, 0
