elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
480.001126, 9.999586, 59, 3400, 10955.3, 7712, 22390, 56703, 113350, 113350, 0
490.001154, 10.000028, 80, 2888, 9199.5, 6558, 25431, 33065, 35784, 35784, 0
500.001787, 10.000633, 88, 2878, 9638.6, 7523, 24641, 33065, 64680, 64680, 0
510.001263, 9.999476, 76, 2623, 11668.0, 7146, 34577, 81768, 102751, 102751, 0
520.001209, 9.999946, 74, 2940, 9042.6, 7104, 18441, 27618, 102764, 102764, 0
530.001825, 10.000616, 70, 3249, 11155.4, 9160, 23114, 25180, 109497, 109497, 0
540.001119, 9.999294, 68, 2808, 10841.6, 8073, 28751, 59901, 60515, 60515, 0
550.001768, 10.000649, 82, 3295, 10546.4, 7396, 24504, 45981, 106881, 106881, 0
560.003552, 10.001784, 68, 3484, 10397.1, 7442, 19415, 42668, 113656, 113656, 0
570.001158, 9.997606, 80, 3006, 12102.5, 7064, 56455, 97702, 103999, 103999, 0
580.001158, 10.0, 74, 3494, 10531.0, 6787, 28175, 57788, 106890, 106890, 0
590.001525, 10.000367, 84, 3300, 9495.1, 7403, 21213, 24975, 104353, 104353, 0
600.00173, 10.000205, 76, 2729, 9273.7, 7260, 24586, 33148, 60340, 60340, 0
601.044982, 1.043252, 7, 2729, 9083.6, 7139, 22145, 33148, 60340, 60340, 0
