elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
360.001597, 10.000009, 356, 2419, 9991.4, 5412, 30741, 110784, 125459, 125459, 0
370.001491, 9.999894, 351, 2581, 7755.6, 5065, 23795, 46148, 103173, 103173, 0
380.001494, 10.000003, 382, 2587, 7936.1, 5127, 24392, 40352, 119182, 119182, 0
390.001597, 10.000103, 378, 2595, 8454.3, 5361, 23979, 65519, 114160, 114160, 0
400.001582, 9.999985, 349, 2415, 8249.3, 4954, 18287, 105954, 119066, 119066, 0
410.001487, 9.999905, 368, 2190, 9257.0, 5400, 28589, 66664, 119742, 119742, 0
420.001587, 10.0001, 382, 2511, 8676.8, 5452, 20114, 109770, 120576, 120576, 0
430.001579, 9.999992, 365, 2535, 7845.1, 5077, 19082, 40433, 114730, 114730, 0
440.001553, 9.999974, 377, 2420, 10640.0, 5900, 26862, 106323, 160956, 160956, 0
450.001614, 10.000061, 352, 2654, 9156.7, 5576, 28202, 56887, 160956, 160956, 0
460.001542, 9.999928, 367, 2430, 8418.4, 5311, 21483, 58617, 117619, 117619, 0
470.001753, 10.000211, 362, 2416, 9381.3, 5356, 25353, 105535, 127827, 127827, 0
480.001489, 9.999736, 370, 2631, 8148.9, 4933, 21359, 64857, 117450, 117450, 0
490.001567, 10.000078, 351, 2515, 8382.3, 5037, 23475, 65523, 110763, 110763, 0
500.001525, 9.999958, 388, 2572, 9804.8, 5382, 27491, 112391, 129584, 129584, 0
510.001503, 9.999978, 372, 2717, 8033.0, 5214, 20543, 41578, 127308, 127308, 0
520.001515, 10.000012, 361, 2611, 8968.9, 5404, 22101, 110863, 129905, 129905, 0
530.001503, 9.999988, 361, 2641, 9712.1, 5213, 25639, 104576, 142180, 142180, 0
540.001593, 10.00009, 399, 2078, 8402.4, 4930, 25957, 64267, 142180, 142180, 0
550.001551, 9.999958, 341, 2078, 9436.0, 5169, 24238, 108491, 140437, 140437, 0
560.00161, 10.000059, 374, 2521, 8758.0, 5304, 21676, 75945, 128028, 128028, 0
570.001508, 9.999898, 376, 2632, 7858.1, 5062, 21932, 53720, 121570, 121570, 0
580.001499, 9.999991, 348, 2565, 10740.3, 5889, 36605, 71938, 159869, 159869, 0
590.001717, 10.000218, 372, 2422, 8799.0, 5485, 24554, 53121, 170912, 170912, 0
600.001579, 9.999862, 325, 2557, 9790.7, 5383, 29276, 107765, 119176, 119176, 0
601.058461, 1.056882, 53, 2557, 10159.2, 5344, 32327, 107765, 119176, 119176, 0
