elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
290.001829, 10.001151, 80, 3359, 15387.4, 7790, 31544, 103525, 376043, 376043, 0
300.001848, 10.000019, 73, 3228, 17223.1, 6531, 55787, 185808, 209758, 209758, 0
310.001662, 9.999814, 81, 2539, 12557.0, 6718, 36275, 129660, 129968, 129968, 0
320.001871, 10.000209, 77, 2893, 15033.1, 7901, 57095, 97498, 114237, 114237, 0
330.002104, 10.000233, 69, 2818, 68633.8, 7908, 826794, 1009890, 1013285, 1013285, 0
340.000624, 9.99852, 73, 3264, 10283.0, 7837, 23011, 37545, 68661, 68661, 0
350.001736, 10.001112, 63, 3084, 9750.6, 6955, 25277, 41327, 87191, 87191, 0
360.001749, 10.000013, 87, 2655, 11752.5, 6557, 31735, 111951, 113929, 113929, 0
370.001672, 9.999923, 84, 2601, 16867.7, 6880, 52277, 230661, 232658, 232658, 0
380.005058, 10.003386, 79, 3185, 11638.7, 7408, 36034, 64263, 105163, 105163, 0
390.000592, 9.995534, 69, 3327, 15958.8, 7394, 55905, 127033, 184142, 184142, 0
400.001819, 10.001227, 80, 3246, 11796.8, 6635, 41998, 112094, 113883, 113883, 0
410.003235, 10.001416, 67, 3129, 7817.1, 6677, 18955, 21506, 37471, 37471, 0
420.001219, 9.997984, 69, 3185, 11380.4, 6306, 41169, 79235, 92459, 92459, 0
430.000837, 9.999618, 83, 2748, 10409.1, 6283, 36116, 60847, 114396, 114396, 0
440.001905, 10.001068, 73, 3002, 13731.1, 6413, 40841, 139831, 149195, 149195, 0
450.001709, 9.999804, 82, 3162, 9447.4, 7176, 19042, 47593, 57743, 57743, 0
460.001594, 9.999885, 77, 3455, 9298.7, 7025, 15218, 53762, 59515, 59515, 0
470.002935, 10.001341, 79, 2765, 10692.4, 6972, 23174, 60404, 104424, 104424, 0
480.001593, 9.998658, 71, 3002, 12996.5, 6858, 49877, 82984, 147270, 147270, 0
490.001975, 10.000382, 63, 3089, 10390.9, 6599, 24671, 41236, 111425, 111425, 0
500.002497, 10.000522, 77, 3172, 8930.6, 6868, 17679, 44547, 45398, 45398, 0
510.001159, 9.998662, 75, 3243, 10609.6, 6979, 23454, 65006, 106386, 106386, 0
520.000614, 9.999455, 77, 3325, 10800.8, 6989, 24636, 53383, 106925, 106925, 0
530.001862, 10.001248, 60, 3094, 12433.7, 6947, 26948, 65275, 151787, 151787, 0
540.004538, 10.002676, 87, 3622, 9274.9, 7458, 20838, 35288, 50012, 50012, 0
550.001953, 9.997415, 71, 2807, 17689.8, 7813, 59201, 110439, 342073, 342073, 0
560.002926, 10.000973, 85, 3052, 13703.6, 6990, 34661, 65981, 342073, 342073, 0
570.001681, 9.998755, 69, 2603, 13135.6, 7040, 32050, 110325, 121232, 121232, 0
580.003403, 10.001722, 82, 3158, 8902.6, 6940, 21368, 29205, 37117, 37117, 0
590.00059, 9.997187, 71, 2781, 14419.4, 7591, 54366, 110134, 115789, 115789, 0
600.002122, 10.001532, 85, 3035, 10251.4, 6789, 22840, 65044, 115789, 115789, 0
601.048282, 1.04616, 9, 3035, 8280.4, 6730, 16857, 23832, 25986, 25986, 0
