elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
240.001643, 10.000988, 66, 1646, 23712.7, 6259, 91175, 217861, 386909, 386909, 0
250.001658, 10.000015, 72, 2109, 25587.0, 6235, 96231, 278084, 359054, 359054, 0
260.001586, 9.999928, 94, 1963, 12297.8, 7404, 33885, 48242, 63357, 63357, 0
270.002023, 10.000437, 86, 1947, 10954.0, 6122, 31500, 61636, 70161, 70161, 0
280.000678, 9.998655, 70, 2459, 28506.8, 6675, 114392, 379901, 390795, 390795, 0
290.001829, 10.001151, 74, 2341, 29920.2, 8493, 79448, 395504, 514266, 514266, 0
300.001848, 10.000019, 67, 1978, 29971.7, 5062, 327243, 393502, 398832, 398832, 0
310.001662, 9.999814, 93, 2095, 16154.8, 4873, 49419, 185253, 353087, 353087, 0
320.001871, 10.000209, 70, 2103, 12433.5, 5471, 45442, 73002, 127211, 127211, 0
330.002104, 10.000233, 73, 2046, 43634.0, 5432, 42554, 810780, 957753, 957753, 0
340.000624, 9.99852, 68, 2256, 8537.8, 4860, 23160, 35804, 81339, 81339, 0
350.001736, 10.001112, 66, 2354, 13981.5, 5422, 48399, 105826, 197897, 197897, 0
360.001749, 10.000013, 84, 2131, 10823.4, 4866, 31403, 121840, 197897, 197897, 0
370.001672, 9.999923, 78, 2225, 6910.8, 4266, 13945, 31429, 48969, 48969, 0
380.005058, 10.003386, 79, 2092, 5713.0, 4503, 13983, 17882, 19291, 19291, 0
390.000592, 9.995534, 79, 2005, 10934.1, 4901, 19731, 154512, 184699, 184699, 0
400.001819, 10.001227, 92, 1922, 9460.9, 4841, 23461, 80018, 163757, 163757, 0
410.003235, 10.001416, 73, 2126, 6749.6, 5123, 13392, 19294, 40391, 40391, 0
420.001219, 9.997984, 80, 2046, 17683.1, 4083, 25768, 346006, 358555, 358555, 0
430.000837, 9.999618, 65, 1814, 10768.4, 4401, 49528, 57809, 85367, 85367, 0
440.001905, 10.001068, 67, 1951, 18506.3, 4856, 100068, 137411, 169927, 169927, 0
450.001709, 9.999804, 78, 2241, 11344.2, 4958, 30461, 84178, 173039, 173039, 0
460.001594, 9.999885, 74, 1951, 6592.5, 4414, 16464, 35044, 42945, 42945, 0
470.002935, 10.001341, 77, 2166, 6397.8, 4879, 16890, 21532, 27360, 27360, 0
480.001593, 9.998658, 70, 2128, 11264.1, 5214, 20633, 135008, 176482, 176482, 0
490.001975, 10.000382, 75, 2252, 7303.9, 4860, 17689, 32295, 64813, 64813, 0
500.002497, 10.000522, 78, 2019, 7201.4, 4608, 15165, 44183, 89167, 89167, 0
510.001159, 9.998662, 93, 2180, 6548.7, 4675, 18311, 26001, 30050, 30050, 0
520.000614, 9.999455, 84, 1995, 5248.9, 4620, 10469, 17233, 46859, 46859, 0
530.001862, 10.001248, 81, 1840, 5605.5, 4371, 12731, 24703, 33716, 33716, 0
540.004538, 10.002676, 90, 2002, 6441.9, 4483, 17426, 31815, 36695, 36695, 0
550.001953, 9.997415, 68, 2141, 22718.9, 4591, 122329, 350532, 372290, 372290, 0
560.002926, 10.000973, 82, 1875, 11336.4, 4654, 14586, 122329, 372290, 372290, 0
570.001681, 9.998755, 62, 2134, 5559.2, 4220, 16344, 19094, 34065, 34065, 0
580.003403, 10.001722, 90, 2049, 6777.9, 4553, 18114, 36476, 46298, 46298, 0
590.00059, 9.997187, 74, 1921, 7043.2, 4666, 20114, 40858, 54528, 54528, 0
600.002122, 10.001532, 59, 2108, 4564.2, 3831, 6903, 13867, 21080, 21080, 0
601.048282, 1.04616, 3, 2108, 4603.6, 3831, 6903, 13867, 21080, 21080, 0
